face_id,content,label
smh_1096,भ ा रत ी य ब ॉ ल ि ं ग क ी प ू र ी द ु न ि य ा द ी व ा न ी ह ो गय ी ह ै|इनक े वजह स े सभ ी क ो ब ै ट ि ं ग करन े क ा म ौ क ा म ि लत ा ह ै|indvs sa,2
smh_1097,म ो द ी बत ा इय े म ै ं आपक े ल ि ए क ् य ा कर सकत ा ह ू ँ|क े जर ी व ा ल pm स ा हब|आप एक ब ा र फ ि र स े झ ा ड़ ू उठ ा कर स ् व ् छ ् त ा अभ ि य ा न चल ा य े न प ् ल ी ज । aap sweep,1
smh_1098,e ka sasura khela hi khatam kar diya|e team e gola ki nahi lagti sasuri icc world cup indvs sa,2
smh_1099,rail budget आज त ो ब ु ल े ट ट ् र े न चल ह ी गय ी समझ ो ।,1
smh_1100,समय ओर जनत ा बह ु त बलव ा न ह ै गणत ं त ् र द ि नपर ak क ा अपम ा न करन े व ा ल े क ा क ् य ा कर द ि य ा aap sweep,2
smh_1101,tere pyaar ne humko daata g|jeena sikha dia|block buster msg,1
smh_1102,rt azhar mohamma lenskart com go india go contest lens fie|contest alert ind vs pak india vs pak india wins,1
smh_1103,ह ा थ क ो आय ा म ु ह ं न लग ा|af gv sco rail budget,1
smh_1104,rt त ी न च ौ थ ा ई ट ी व ी न ् य ू ज ़ ए ं कर ो ं क ो आज द े ख कर लग रह ा थ ा व ो र ो पड ़ े ं ग े aap sweeps aap aap ki dilli aap storm aapocalypse delhi d …,2
smh_1105,ल ो द ि य ा द ि ल ् ल ी क ी जनत ा न े प ् रच ं ड बह ु मत । अब क ा म कर ो । अब अगर मगर नह ी ं चल े ग ा । aap sweep kiski dilli delhi decides,3
smh_1106,ye bhi out hona chahiye indvs sa,2
smh_1107,इ ं ड ि य ा क ो वर ् ल ् ड कप म े ं हर ा न ा म ु श ् क ि ल ह ी नह ी ं न ा म ु मक ि न ह ै|indvs pak,3
smh_1108,र े ल बजट र े लव े क ो ब े हतर करन े क े ल ि ए ह ै|अगर र े लव े बदलत ी ह ै त ो द े श भ ी बदल ज ा एग ा ः rail budget|र े ल म ं त ् र ी,1
smh_1109,आज रह ा ण े क े ढह ा न े क े द ि न ह ै ं । लग े रह ो इ ं ड ि य ा indvs sa cwc,2
smh_1110,र ा जन ि त ि क भ ू ल इत ि ह ा स ि क ज ी त म े ं तब ् द ी ल ह ो ज ा य े ग ी यक ी न नह ी ं ह ो रह ा । aap sweep,1
smh_1111,rt इस चमत ् क ा र क ो सर झ ु क ा कर सल ा म श ु क ् र ि य ा द ि ल ् ल ी aap sweep,1
smh_1112,budget is ke alawa|l ka rebate to milta hain|ho gayi l ki jugad|:winking_face: :smiling_face_with_smiling_eyes: union budget http t|co tsupaotozo,1
smh_1113,rt द े श क ी आब ा द ी क ी आस ् थ ा ग ा य स े ज ु ङ ी ह ु ई उनक ा क ु छ नह ी ँ|पर त ु म ल ो ग ो क ो ख ा न े ल ि ए च ा ह ि ए । beef ban,3
smh_1114,block buster msg म े र ी स ा स ो ं म े त ू ह ै सम ा य ा म े र ा ज ी वन त ो ह ै त े र ा स ा य ा त े र ी प ू ज ा कर ु म ै त ो हरदम,1
smh_1115,rt च ा य व ा ल ा कह ा ह ै भई|ब ु ल ा ओ त ो जर ा|oh wait|must be drooling over his lac suit|kiski dilli feb with arnab ndtv result …,3
smh_1116,rahul on leave पर चर ् च ा क ् य ो ं ह ो रह ी ह ै भई|क ु छ नय ा ह ो त ो उसपर ब ा त ह ो न ी च ा ह ि ए|मसलन|rahul on work य ा rahul in parliament वग ै रह वग ै रह ।,2
smh_1117,debate hota to achha hota|ab to vidhan sabha me bhi na ho payega|agli baar dekhte hai|aap sweep aap storm,2
smh_1118,प ि छल े वर ् ल ् ड कप म े ं म ै च द े खन े आए च ा र दर ् जन प ा क ि स ् त ा न ि य ो ं क ो अभ ी भ ी आइ|ब ी ढ ू ँ ढ रह ी ह ै|indvs pak,3
smh_1119,सल ी म य ा दव beef ban पर इसल ि य े च ु प ह ै ं क ् य ो ं क ी व ो समझ नह ी ं प ा रह े क ि व ो सल ी म पहल े ह ै ं य ा य ा दव,3
smh_1120,indvs pak म ै च क े द ौ र ा न ख ि ल ा ड़ ि य ो ं न े ख े ल भ ा वन ा क ा ब े हतर ी न प ् रदर ् शन कर बत ा य ा क ी हम प ् रत ि द ् व ं द ी ह ै ल े क ि न द ु श ् मन नह ी http t|co cbvwgotsep,1
smh_1121,rt ओब ा म ा न े म ो द ी क ो फ ो न कर ह ौ सल ा ब ं ध ा त े ह ु आ कह ा ह ै ं म ो द ी ज ी|बड ़ े बड ़ े द े श ो म े ं त ो|you know what i mean|aap sweep,2
smh_1122,rt म ो द ी ज ी न े ब ो ल ा थ ा क ् य ा ज ा ओ झ ू ट े व ा द े कर ज ी त ल ो द ि ल ् ल ी||म ो द ी pm न ा ह ु य े aap क े accountant ह ो गय े aap sweep http t|co …,2
smh_1123,rt kushrvl rt ssinsan gurmeetramrahim स ि त ा र ो म े आप|हव ा ओ म े आप|फ ़ ि ज ़ ा ओ म े आप|बह ा र ो म े आप|block buster msg,1
smh_1124,buraahh|adelaide me aya bhoot|pakistan ki maa ki|indvs pak,3
smh_1125,bjp ne apni naya khud duboi negative prachar karke|public khub samjhti hai sach kiya aur jhuth kiya hai|aap sweep http t|co yaigcvkjsp,3
smh_1126,rt anna returns र ा ह ु ल त ो छ ु टट ी पर ह ै ं ल े क ि न धरत ी प ु त ् र म ु ल ा यम व lalu कह ा ं ह ै ं pmmodi क ी द ा वत ह ो गई ह ो त ो क ि स ा न क ी ब ा त कर े ं …,1
smh_1127,द ि ल ् ल ी व ा ल ो ं स े स ी एम क ी अप ी ल|द ि ल ख ो लकर भर े ं ट ै क ् स http t|co hk kvb ihc aa pka cm aap sweep http t|co c ufkqugc,1
smh_1128,dilliwalon ko kejriwal ki sarkar mubarak ho happy delhi decides,2
smh_1129,हमन े त ो च ा य ब े चन े व ा ल े क ो pm बन ा य ा पर व ो property dealer बन गय ा । land lies kisan virodhi sarkar land acquisition bill jantar mantar anna,3
smh_1130,rt breaking news द ् व ा रक ा स े aap क े आदर ् श श ा स ् त ् र ी आग े delhi decides,1
smh_1131,dilli mein to ho gayi haar ab bihar mein janta degi dota maar har taraf haar modi sarkar aap sweep,3
smh_1132,aaj hum india wale table ke upar|aaj uh pak wale table ke niche|aaj bhi hum jeete|kal hi pak bure peete|cricket world cup indvs sa,2
smh_1133,म ो द ी ज ी pls बच ा ल ो|व ो ट ो क े ल ा लच व ा द े त ो कर द ि ए पर उस े प ू र ा करन े म े ं ग ा ं $ फट रह ी ह े indvs pak aapka cm http t|co gh jj trl,3
smh_1134,हम म ा ं सभक ् ष ी म ू लर ू प स े ऐस े ज ा नवर ह ै ज ि नक ा शर ी र इ ं स ा न ो ं ज ै स ा ह ै । non vegetarian beef ban,3
smh_1135,jab jab pakistan takaraya|hindustan ne haraya|indvs pak world cup,3
smh_1136,ibtadaae ishq hai rota hai kya|aage aage dekhiye hota hai kya|union budget,1
smh_1137,यश ा मध ् य े सगळ े भ ा ग ी द ा र असत ा त|पर ा भवल ा क ो ण ी व ा ल ी नसत ो … आम ् ह ी म ो द ी ं बर ो बर ह ो त ो आण ि म ो द ी ं बर ो बरच रह ा ण ा र … :triangular_flag: :triangular_flag: aap sweep,1
smh_1138,आज ऐस ा लग रह ा ह ै ज ै स े||||||||फ़रवर ी क ा बदल ा ल े ल ि आ ह ो|ind v spak bjp v saap,1
smh_1139,aaj sabko batting milega misbah indvs pak,2
smh_1140,mcg mein aaya dhawan jaisa bhoot|south africa ki maa ki|indvs sa,3
smh_1141,whisky ko zaroorat nahin kiski|lakh rupaiy ki baat shamitabh,1
smh_1142,rt प ा क ि स ् त ा न ी य ो य ा द कर ो व ो ह ॉ क ी व ा ल ा द ि न|आज त ु म ् ह ा र ी कह क े ल ी गई|जयह ि न ् द indvs pak bleed blue,3
smh_1143,इतन ी ग ा ल ी प ा क ि स ् त ा न क ो म ि लत ी द े ख मन ह ो रह ा ह ै एकआद म ै ं भ ी द े द ू ँ । जयह ि ं द ind vs pak,2
smh_1144,salo kutto apne baccho ko kha jaayo beef ban,3
smh_1145,एक र ो जग ा र क ि स ी क ी ज ा न स े बड़ ा नह ी ँ ह ै । beef ban,3
smh_1146,bach gaye par party abhi baki hai kiski dilli delhi decides,2
smh_1147,rt म ौ क ा म ौ क ा च ि ल ् ल ा न े व ा ल ो ं क े प ा स क े वल ह ा रन े क ा म ौ क ा बच ा ह ु आ ह ै indvs sa :face_with_tears_of_joy:,2
smh_1148,yahaan ke hum sikandhar|indvs sa,1
smh_1149,pakistani aaj fir se patakhe nahi phod payenge|indvs sa,2
smh_1150,क ो हल ी नह ी ं ह ै ग ो ल ी ह ै अभ ी म ै द ा न म े ं ट ि क क े ख े ल bc अन ु ष ् क ा न े नह ी ं ख ो ल ी ह ै । indvs pak जयह ि न ् द,3
smh_1151,बस थ ो ड ा और दम|प ा क ि स ् त ा न ज ी त रह े ह ै हम|indvs pak world cup,2
smh_1152,sale liya nahi yeh bhi khatam hota indvs sa,3
smh_1153,अभ ी तक स े हव ा ग प ा क ि स ् त ा न क ी म ा र कर ड ् र े स ि ं ग र ू म क ी क ु र ् स ी पर आर ा म कर रह ा ह ो त ा और य े भ े ं च ो म े ड े न ख े ल रह े ह ै ं|indvs pak uncensored commentary,3
smh_1154,म ु झ े प ा क ि स ् त ा न क े स ा थ प ू र ी हमदर ् द ी ह ै|||||||||||||||क ् य ु ं क ि आज उसक ी फ ि र फट गई|:white_exclamation_mark: indvs sa mauka mauka :face_with_tears_of_joy: :face_with_tears_of_joy:,3
smh_1155,ms gin cinemas good night papa ji|सब प े रहमत बन ा ए रखन ा ज ी द ा त ा र ज ी|धन धन सतग ु र ु त े र ा ह ी आसर ा http t|co xzu tbkwfw,1
smh_1156,इस स े बढ़ ि य ा bazaroo survey ह ी achee थ े अम ि त श ा ह aap ki dilli delhi decides aap sweep http t|co aou da zu,1
smh_1157,पट ा ख े प े ब े च द ो म ि य ा|भ ा रत म े ं ब ो ह ो त म ि ल ज ा ए ँ ग े आज खर ी दन े व ा ल े|bleed blue ind wins ind vs pak six zero tumse na ho payega,2
smh_1158,uae ma kasam aaj ke bad nahi khelenge|in dvs uae,3
smh_1159,आज व ि त ् म ं त ् र ी ज ी न े बत ा द ि य ा म ि ड ि ल क ् ल ा स क े ल ि य म ि ड ि ल फ ि ं गर ह ी द े न ी च ा ह ि य union budget super budget sabka budget,3
smh_1160,hum beef ban kar chuke sanam movie names with beef ban,1
smh_1161,rt श ा हनव ा ज न े श े र ब ो ल ा|द ि ल ् ल ी म े ं क ु छ त ो मजब ू र ि य ा ं रह ी ह ो ं ग ी य ू ं ह ी क ो ई ब े वफ ा नह ी ं ह ो त ा happy aap ki dilli delhi decides aap sweep,1
smh_1162,indvs sa thode der aur usake baad kohali trend hoga,1
smh_1163,• º ̩ ̩ ̀ भ ा रत म े ं प े ट ् र ो ल क ी क ी मत क े आसप ा स त ो स ् क ो र ह ो ह ी गय ा|य ा र|in dvs uae,2
smh_1164,एक झटक ा और द ो|प ा क ि स ् त ा न क ी जड़ े ं त ो ड़ द ो indvs pak,3
smh_1165,rt गब ् बर धवन प ू छ े ह ो ल ी कब ह ै|कब ह ै ह ो ल ी|बल ् ल े क ी प ि चक ा र ी स े भ ि ग ो ड ा ल े अफ ् र ी कन च ो ल ी|क ु छभ ी indvs sa,2
