face_id,content,label
facebook_corpus_msr_407026,simple bandar kya jane adrak ka swad|crore mai kitne zero hote hai yeh bhi is ghatiya admi ko pata nahi hoga,3
facebook_corpus_msr_1794834,hey circus balo,1
facebook_corpus_msr_1922843,kutte ko jutee lagao|hamare paiso per mauj karte hai kutte|apne paise se ticket kharido,3
facebook_corpus_msr_373016,ग़ ा ं ध ी ज ी अह ि ं स ा क े प ु ज ा र ी थ े । पर ह ि ं स ा क े श ि क ा र ह ु ए हम ग ा ं ध ी ज ी स े द ो कदम आग े न ि कल कर ् अह ि ं स ा क े म ू रत बनगए|हम लड़त े नह ी|स ि र ् फ मरत े ह ै|न ि ं द ा त ो हम ा र े रग रग म े ं|द ु श ् मन क ो हम ा र ी कमज ो र ी पत ा ह ै । हम ा र ा स ् थ ा ई रक ् ष ा म ं त ् र ी नह ी ह ै । रक ् ष ा म ं त ् र ी क ो ग ो व ा भ े ज ा गय ा ह ै । अब रक ् ष ा म ं त ् र ा लय आ ं तर ि क प ् रभ ा र म े ं चल रह ा ह ै|और ज ा त े ज ा त े पर ् र ि कर स ा हब एक ब ा त कह गए|कहत े ह ै रक ् ष ा म ं त ् र ी रहत े बह ु त दब ा ब मह ् स ु श कर रह ा थ ा|। आप त ो आ गए पर स े न ा ब े च ा र ी क ् य ा कर े । व े अपन ा दब ा ब क ै स े कम कर े । म ै ं भ ी मनम ो हन स ि ं ह क ो क ो सत ा थ ा । क ् य ो ं क ि वह भ ी न ि ं द ा करत े थ े । और आज क े ल ो ग भ ी न ि ं द ा कर रह े ह ै । अपन ी स ो च क ो र ा जन ी त ी स े ऊपर उठ ा इए|और म े र ी ब ा त क ो क ि स ी प ा र ् ट ी य ा ज ा त ी स े मत आ ं क ि ए ।,2
facebook_corpus_msr_356324,उल ् ट ा च ो र क ो तव ा ल क ो ड ा ं ट े|हद ह ै भ ा ई ब े शर ् म ी क ी भ ी|एक त ो ख ु ल े आम च ो र ी करत े ह ो और ऊपर स े इस तरह क ा ग ै र ज ि म ् म े द ा र ा न ा तर ी क े स े हड़त ा ल पर चल े ज ा त े ह ो । क ु छ त ो शर ् म कर ो । इन सभ ी क ा ल ा ईस े न ् स न ि रस ् त ह ो न ा च ा ह ि ऐ ।,3
facebook_corpus_msr_710037,mere ko lagta hamare pm ko bhi prachar kar lena chahye ab yahi prachar chuta hai baki sab prachar to kar liya hai,2
facebook_corpus_msr_1430147,ग ु जर ा त क ् र ि क े ट एस ो स ि एशन क े अध ् यक ् ष च ु न े गए अम ि त श ा ह,1
facebook_corpus_msr_360298,bhai shodo isko ye kush nhi kar payega khud morcha sambalana hoga,2
facebook_corpus_msr_404661,:pill: :pill: :pill: :pill: :pill: :pill: :pill: :pill: :pill: :pill: न ि त ि न गडकर ी ज ी न े कह ा|स ं घ म े ं|द े श क ी सभ ी समस ् य ा ओ ं क ो|हल करन े क ी त ा कत|र ा ह ु ल क ा व ि व ा ह|और क ा ं ग ् र े स क ी|अ ं दर ु न ी समस ् य ा ओ ं क ो छ ो डकर|:pill: :pill: :pill: :pill: :pill: :pill: :pill: :pill: :pill: :pill:,2
facebook_corpus_msr_365504,modi g y kya ho rha ha kuch to kro,2
facebook_corpus_msr_397414,bhai jaan tumhara gand kun jal raha hay cpec se,3
facebook_corpus_msr_430606,electricity ka shortage ho jaye desh me bahut se villege aj bhi hai jaha electricity nahi hai or bahut sare city hai jaha load shedding hota hai,2
facebook_corpus_msr_2111144,inki ab aukaat bas ek state tak reh gayi hai and soon they will be wiped out along with congress rip secularism,2
facebook_corpus_msr_329719,binod g yeah sab scam hai yha bhakt aurto kovgaliya de rhe hain raste mai rss bjp wale logo k ghro tk mai ja ka k dekh rhe hai kiya bn rha hai afsos is bat ka hai eoh kum hai hum zyda zulm batdast krna india walo ki adat hogai hai warna jum sab agr ek hojye yeh sab bhakti bhul jaye,2
facebook_corpus_msr_360453,प ो स ् ट क ो तब ा ह करन ा अलग ब ा त ह ै स ै न ि क म ा रन ा अलग ब ा त ।,2
facebook_corpus_msr_410957,iss mamle mein digvijay is right|bina provocation ke upar ramdev ke upar fenka gaya|woh bhi ek muslim ne|ramdev ne to aisa kuch kaha hi nahin muslim ke against jo usspe fenka|its been done by ramdev only,2
facebook_corpus_msr_288077,kitni sahadat karwayega hamare sainiko ki ye modi,2
facebook_corpus_msr_1090095,म ु झ े त ो आज इस द े श पर तरस आत ा ह ै क ि यह म े र े द े श क ा द ु र ् भ ा ग ् य ह ी ह ै ज ो आज इस द े श क ा प ् रध ा नम ं त ् र ी म ो द ी व ो नप ु ं सक ह ै ज ि सक ी आ ँ ख म े ं स ू अर क ा ब ा ल ह ै । ।,3
facebook_corpus_msr_383403,oho modi ko ni bataya tum media walo ne fr,2
facebook_corpus_msr_373043,हम ा र े ध ौ र ् य क ी पर ी क ् ष ा न ा ल े प ा क ि स ् त ा न हम अभ ी ग ा य|म ं द ि र और त ी न तल ा क म े ं व ् यस ् त ह ै ।,2
facebook_corpus_msr_340806,alwida mere bhai hame apsos he ke jin kayaro ne bahot hi buzdili kairi se tumhe sahid kiya he|ham oska badla nahi lee sake magar insha allah jis din moka mila insha allah tumhari sahadat ko zaya nahi jane dege|tumhari sahadat ka badla on bhen ke take se zaror lege,3
facebook_corpus_msr_373425,dhekho hamre jawan sahid ho rhe hai r ye movie dhek rhe hai|ghor chutyapa hai|ese ese neta hai hamare desh me,3
facebook_corpus_msr_747598,vote diya tha kya|nafrat failaya has bas fir bhi up ja vikas hoga to tum bhi nikal paroge par manoge kaha fir bhi nafrat failaoge dekh lena,3
facebook_corpus_msr_23456,sahi hai,1
facebook_corpus_msr_1946914,mai ek hindu hu agar kal ko maulana ji or baki logo ka muh band krne ke liye mujhe azan deni pde to mai dunga|kyuki dram alag alag ho skte hai pr jiske liye ham ga rhe hai wo to ek hi hai,2
facebook_corpus_msr_394909,khuda kasm tum indian sub ka sub olo ka phata ho,3
facebook_corpus_msr_399349,salma g ye indain army samagti hai all the world chitya hai sirf ye harami hn haha :face_with_tears_of_joy: bewakof army,2
facebook_corpus_msr_348140,ab ninda karne ka time nhi h action ka time h,2
facebook_corpus_msr_386998,bad jubani ka bhandar se badjubani hi|niklegi|tajub mat hoiyiye,2
facebook_corpus_msr_404041,इस प ो स ् ट पर क ौ न म ु सलम ा न ह ै ज ो प ा क ज ि ं द ा ब ा द और व ा जव ा ज ि ं द ा ब ा द क ी न ा र े लगत े ह ै । अगर य े प ा क ि स ् त ा न ी ह ै त ो ठ ी क ह ै ल े क ि न अगर ह ि ं द ु स ् त ा न ी ह ै त ो शर ् म कर ो ह ि न ् द ू भ ा इय ो ं क ि तन ा एकत ा ह ै इस म ु सलम ा न म े ं । ज ो ख ा त े ह ै ह ि ं द ु स ् त ा न म े ं ग ा त े ह ै प ा क ि स ् त ा न क ी । अगर त ु मल ो ग प ा क ि स ् त ा न क े ह ो त ो स ु न ल ो एक ब ा त य ा द रख ो क ी गद ् द ा र फ़ ि ल ् म म े ं क ् य ा कह ा थ ा अगर ह ि ं द ु स ् त ा न क ा बच ् च ा प े श ा ब कर द े ग ा त ो द ु न ि य ा ं क े नक़ ् श े स े प ा क ि स ् त ा न क ा नम ो न ि स ा ँ बह ज े वग ा,2
facebook_corpus_msr_340645,pakistan nai wahi apni badar pe rhe apka bi masakh shuda laash hi melega insha allah,3
facebook_corpus_msr_386627,bjp walon ko kursi hujam nahi hoti|seat per to baith gae par oukat wohi rahi|aree bolne se pehle dimag ka istemal kar lia karo|ke baad phir tumhe joote padenge|har baar avm ka chutiapa nahi chalega,2
facebook_corpus_msr_1805350,anna hazaray bagoda tha,2
facebook_corpus_msr_367459,ab modi aur shah ji kaha h congress ke time bahut bolte the,2
facebook_corpus_msr_496171,jab se gst pas huya market down hai|jaise market ko gst pasand nhi aa raha,2
facebook_corpus_msr_394951,hahha pig :dog_face: margaya ha ab ro raha han bigs ki trha :face_with_tears_of_joy: :face_with_tears_of_joy:,3
facebook_corpus_msr_337362,व ि श ् व ा स ज ी अरव ि ं द क े जर ी व ा ल एक ड ा यन ा स ो र अब आप भ ी उसक े ह ा ं म े ं ह ा ं कम म ि ल ा ई जब प ् रश ा ं त ज ी य ो ग े ं द ् र य ा दव ज ी क ो प ी एस ी स े न ि क ा ल ा गय ा त ो आप भ ी ह ा ं म े ं ह ा ं म ि ल ा रह े थ े अब ल ा त म ा र ा तब अक ् ल आई,2
facebook_corpus_msr_349309,:beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: hahaha|padhne ke baad chutiya panti kaa najara dekhne ko mila sexpriy islam,3
facebook_corpus_msr_300393,sahi kha,1
facebook_corpus_msr_1887309,ha bhai isey to afzal aur burhan jaise atankwadi ke tareef me kuch likhna chahiye tha|tab tum log khush hojate,2
facebook_corpus_msr_401285,shashwat sharma teri tou jal krr phatt gyee laugh tong,3
facebook_corpus_msr_1360478,आडव ा ण ी ज ी क ो प ् रध ा नम ं त ् र ी एव ं र ा जन ा थ ज ी क ो bjp अध ् यछ ह ो न ा च ा ह ि ए i,1
facebook_corpus_msr_1414450,द ि ल ् ल ी पह ु ं च े रघ ु वर द ा स|झ ा रख ं ड क े स ी एम पद क े उम ् म ी दव ा र ह ै ं द ा स|प ा र ् ट ी क े क े ं द ् र ी य न े त ा ओ ं न े ब ै ठक क े ल ि ए ब ु ल ा य ा,1
facebook_corpus_msr_336947,jab un teen kutoon ki pucture lagti hai tab tum kahan pankchar bana rahe hote ho,3
facebook_corpus_msr_710112,yogi jese katil bjp k hero hai :face_with_tears_of_joy:,3
facebook_corpus_msr_359969,mere samne gas cylinder ka dam badha diya garibo ke liye to,2
facebook_corpus_msr_329033,agr is baar kuch nhi kar sakte naa|to plz apne inch ka sing andar daloo aur chudiyaan pehenloo||,3
facebook_corpus_msr_332800,hafeej|ki najayaj aulad|indian bn ne ki nautanki kr rhe hai,2
facebook_corpus_msr_1673934,koli acha captan nahi hai ipl ka,3
facebook_corpus_msr_402499,जब तक म ु सलम ा न अत ् य ा च ा र कर रह े थ े तब तक क ो ई नह ी ं ब ो ल ा । आज जब ह ि न ् द ू एक ह ो रह े ह ै ं त ो सबक ो म ि र ् च ी लग रह ी ह ै । म ु सलम ा न ो ं न े धर ् म क े न ा म पर प ा क ि स ् त ा न ल ि य ा थ ा । यह द े श ह ि न ् द ु ओ ं क ा ह ै ।,3
