face_id,content,label
facebook_corpus_msr_496246,ल ा जव ा ब । द े श प ् र े म स े ओत प ् र ो त । आख ि र ी आदम ी क े प ् रत ि सच ् च ी स ं व े दन ा । व ि क ा स क ा प ् रहर ी । जय ह ि न ् द,1
facebook_corpus_msr_382009,आ ँ ल इ ं ड ि य ा ख ु ल ा च ै ल े ं ज ज ि सक ो ह ो ग ा सह ी ज ् ञ ा न वह ी कर े ग ा प ू र ा क ा म द ू र ी न ा द े ख े असल ी क ा म द े ख े समस ् य ा ओ स े पर े श ा न त ु र ं त क ु छ घ ं ट ो ं म े ं सम ा ध ा न व ो भ ी घर ब ै ठ े स ् प े शल ि स ् ट वश ी करण|प ् र े म व ि व ा ह म ा त ा प ि त ा क ो मन ा न ा|स ौ तन द ु शमन छ ु टक ा र ा घर म ै कलह कल े श रहन ा|पत ि पत ् न ी म ै अनबन क ा म क ा ज म ै घ ा ट ा|कर ् ज ह ो ज ा न ा|शर ा ब ी क ो ब ि न ा बत ा ए शर ा ब छ ु डव ा ए|बच ् च ा न ा ह ो न ा य ा ह ो कर नष ् ट ह ो ज ा न ा य ा लड ़ क ि य ा ह ो न ा|ल ा टर ी न ं बर और भ ी बह ु त समस ् य ा क ा सम ा ध ा न ह ै प ं ड ि त ज ी क े प ा स एक फ ो न कर अपन ी समस ् य ा क ा सम ा ध ा न प ा ओ म ो,1
facebook_corpus_msr_355253,digital india job earn money with your smartphone work daily hours per day earn rs to daily life changing opportunity type join send to my whatsapp number,1
facebook_corpus_msr_403767,आ ँ ल इ ं ड ि य ा ख ु ल ा च ै ल े ं ज ज ि सक ो ह ो ग ा सह ी ज ् ञ ा न वह ी कर े ग ा प ू र ा क ा म द ू र ी न ा द े ख े असल ी क ा म द े ख े समस ् य ा ओ स े पर े श ा न त ु र ं त क ु छ घ ं ट ो ं म े ं सम ा ध ा न व ो भ ी घर ब ै ठ े स ् प े शल ि स ् ट वश ी करण|प ् र े म व ि व ा ह म ा त ा प ि त ा क ो मन ा न ा|स ौ तन द ु शमन छ ु टक ा र ा घर म ै कलह कल े श रहन ा|पत ि पत ् न ी म ै अनबन क ा म क ा ज म ै घ ा ट ा|कर ् ज ह ो ज ा न ा|शर ा ब ी क ो ब ि न ा बत ा ए शर ा ब छ ु डव ा ए|बच ् च ा न ा ह ो न ा य ा ह ो कर नष ् ट ह ो ज ा न ा य ा लड ़ क ि य ा ह ो न ा|ल ा टर ी न ं बर और भ ी बह ु त समस ् य ा क ा सम ा ध ा न ह ै प ं ड ि त ज ी क े प ा स एक फ ो न कर अपन ी समस ् य ा क ा सम ा ध ा न प ा ओ म ो,1
facebook_corpus_msr_376628,रव ि व ा र क ो छ ु ट ् ट ी क े द ि न र ि ल ी ज ़ ह ो त ो ओपन ि ं ग ज ़ ् य ा द ा अच ् छ ा ह ो ग ा|ल े क ि न श ु क ् र शन ि व ा र क ो क ौ न स ी छ ु ट ् ट ी ह े|शन ि व ा र क ी छ ु ट ् ट ी क े वल क े न ् द ् र सरक ा र क े ल ा ख न ौ कर ो ं क ो ह ी म ि लत ी ह े|य े द े श कर ो ड ़ ल ो ग ो ं क ा ह े|और स ं त ो ष ी म ा ं ईतन े ज ़ ् य ा द ा फ ़ ै मस नह ी ह े ज ै स े द ी प ा वल ी|द ु र ् ग ा प ु ज ा|जन ् म ा ष ् टम ी|श ि वर ा त ् र ी बग ौ रह ह े|ईसल ि ए हम े ं श ु क ् रव ा र क ो े ज ु म ् म े व ा र नज ़ र आत ा ह े,1
facebook_corpus_msr_385752,free job free job अब हर क ो ई अपन े android mobile :mobile_phone: स े घर ब ै ठ े हज ा र ो ं र ु पए हर मह ी न े कम ा सकत ा ह ै और व ो भ ी ब ि न ा क ो ई प ै स ा लग ा ए । य े झ ू ठ नह ी ं ह ै । म ै ं इसस े र ू पए हर मह ी न े कम ा रह । join ह ो न े क े ल ि ए|अपन े android phone क े play store म े ं champcash ल ि ख ो और उस app क ो अपन े mobile phone म े ं install कर ल ो ।|अब app क ो open करक े sign up with champcash पर click करक े अपन ी details भर द े ं ।|refer id of sponsor प ू छ े ग ा वह ा ँ पर $ $ ड ा ल द ो । इस i d क ो ख ा ल ी प े पर पर ल ि ख ल े ं आग े जर ू रत पङ े ग ी ।|complete challenge और अपन ी id activate करक े business स े ज ु ड ़ ज ा ओ ।|apna wattsup number hi dale|jay champcash,1
facebook_corpus_msr_474192,अम े र ि क ा क े च ु न ा व र ि जल ् ट ् स म े ट ् रम ् प ह ि ल े र ी स े बह ो त आग े । क े आ ं कड़ े क ी तरफ ट ् रम ् प । अबक ी ब ा र ट ् रम ् प सरक ा र म ो द ी एफ़ े क ् ट अम े र ि क ा म े स ा फ नजर आ रह ा ह ै ं ।,1
facebook_corpus_msr_385743,android य ू जर क े ल ि ए स ु नहर ा म ौ क ा अब अपन े ह ी म ो ब ा इल :mobile_phone_with_arrow: स े ब ि न ा प ै स ा :dollar_banknote: लग ा ए|ब ी स|हज ़ ा र हर मह ी न े :heavy_dollar_sign: कम ा सकत े ह ै ं । व ो भ ी अपन े घर पर ह ी hour क ा म कर क े । join करन े क े ल ि ए प ् ल े स ् ट ो र :handbag: स े chap cash install कर ो ओपन कर ो और स ा इनअप व ि थ च ै मपक े स पर click :OK_button: कर ो अपन ी detail भर द ो और र े फर आईड ी म े ं स ि र ् फ ड ा ल े ं और र ू पए क ा ब ो नस भ ी प ा य े ं । अब आप क े स ा मन े एक challenge आएग ा उस े complete कर े ं और द ो म ि नट क ा ऑड ि य ो स ु न ो कम ा ओ ज ि तन ा आप च ा ह े ं ं plz apna active wहtsp no hi dale jis se aap ko puri jankari di ja sak,1
facebook_corpus_msr_407481,आवश ् यकत ा ह ै लडक े एव ं लडक ि य ो क ी pantjali heath care म े ं र ा ज ् य एव ं ज ि ल े अन ु स ा र ह े ल ् पर ot रहन ा ख ा न ा स ु परव ा इजर ot रहन ा ख ा न ा अनपढ स े ग ् र े ज ु एट तक उ०प ् र० एव ं ब ि ह ा र म े and other states सम ् पर ् क न ं whatsapp,1
facebook_corpus_msr_411378,jackson tirkey bhai yo toh aya nagar hai|phemous ho gaye|:cowboy_hat_face: :smiling_face_with_sunglasses:,1
facebook_corpus_msr_346991,hisam nizamani muhammed mohammed faisal waseem laghari mashooque ali khaskheli ghazanfar abbas yahn aao,1
facebook_corpus_msr_337954,सच क ो बह ो त म ु श ् क ि ल े ं प ा र करन ी पड़त ी ह ै ज ो आप ल ो ग कर रह े ह ो ।,1
facebook_corpus_msr_404431,स ि र ् फ एक क ॉ ल क ी ज ि य े ज ै स ा च ा ह ो ग े व ै स ा प ा ओग े अब आप क ी हर समस ् य ा क ा सम ा ध ा न म े र े प ा स य े ह ी सतय ा र आप क ी ज ि न ् दग ी बदल द े ग ा समस ् य ा क ो ई भ ी ह ो जड ़ स े खत ् म समस ् य ा द ो सम ा ध ा न ल ो|एक फ ो न आप क ी ज ि ं दग ी बन ा सकत ा ह ै इ ं ड ि य ा ओर द े श व ि द े श म ै बह ु त ल ो ग फ ा यद ा उठ ा च ु क े ह ै आप भ ी आपन ी क ि स ी भ ी समस ् य ा क ा सम ा ध ा न करव ा ए ँ घर ब ै ठ े व ो भ ी फ ो न पर प ् र े म व ि व ा ह प ् र े म ी प ् र े म ी क ा म ै अन बन मह ा व ं श ी करण करव ा न ा य ा त ु डव ा न ा म ु ठकरन ी द ु श ् मन स े छ ु टक ा र ा स ौ तन स े छ ु टक ा र ा स ं त ा न न ा ह ो न ा य ा ह ो कर नष ् ट ह ो ज ा न ा य ा लड ़ क ी ह ी लड ़ क ी ह ो न ा क ा र ो ब ा र म ै ं घ ा ट ा स ि र पर कर ् ज ह ो ज ा न ा आपक ी हर समस ् य ा क ा सम ा ध ा न म े र े प ा स स ो च ो मत फ ो न उठ ा ओ फ ो न म ि ल ा ओ समस ् य ा क ा सम ा ध ा न प ा ओ whatapps number astrologer sunil sharma,1
