face_id,content,label
facebook_corpus_msr_556260,abously not generating revenue lik this is burden on us sad,2
facebook_corpus_msr_1805386,he should have joined bjp,2
facebook_corpus_msr_1922860,hope he does not create a ruckus in the train too,2
facebook_corpus_msr_331238,these thieves are smugglers too|they steal cows and smuggle them to bangladesh,3
facebook_corpus_msr_1692686,paid media shameful,3
facebook_corpus_msr_1723946,not to mention abt the muslims or hindu|we r a secular nation,2
facebook_corpus_msr_470840,sbi subsidiaries are going to merge soon|would this have a positive bearing on the sbi stock price,1
facebook_corpus_msr_331436,hermes joel d souza he won with of vote but western media do not like work and his rule,1
facebook_corpus_msr_1598422,oinam bembem devi|jeje lalpekhlua and gurpreet sandhu have been nominated for the arjuna awards this year by aiff,1
facebook_corpus_msr_331028,extremist|racist|bias evm tampering master bjp do not respect any leaders except of rss,3
facebook_corpus_msr_2210554,gutter journalism at its peak,3
facebook_corpus_msr_1674412,nice information crickets news,1
facebook_corpus_msr_115549,which iit too for that matter|are there|more than half are shitty,3
facebook_corpus_msr_1737043,his intention was not at all potitical|infact he says that tinks as a citizan of india not a potical person|but still media has made it political|its dissapointing,1
facebook_corpus_msr_393916,so many porkis peoples are here and barking like dogs|what s the matter|oh|yes they have no news page,3
facebook_corpus_msr_1797829,ankur|you do not have that much of money|those who bought are ruling the state,3
facebook_corpus_msr_447085,y did pm not say these in the parl|he is quoting from what was said in parl|what was stopping him to make this lecture in parl so the opposition would stop protest,2
facebook_corpus_msr_334873,from where will he seek|cpim is no where in india except kerala and tripura and their quota is already filled|he was mp from bengal where comrades lost miserably,2
facebook_corpus_msr_330001,water for birds and brutal attacks for non cows worshipers|great|exactly|what i dreamt|:crying_face: :face_without_mouth: :disappointed_face:,2
facebook_corpus_msr_323715,priyanka has done an ace job|she picked a dress very much keeping with the theme of honoring comme de garçons and its founder rei kawakubo|he designs are exaggerated and outlandish|so well done pc,1
facebook_corpus_msr_414540,i do not think bob has|he moves too slowly :winking_face_with_tongue:,2
facebook_corpus_msr_1613972,dear bollywood u dnt need to insult hindu gods to earn cr in a day pk u can instead respect it and earn cr a day baahubali :flexed_biceps: 🏻 :flexed_biceps: 🏻 :flexed_biceps: 🏻,2
facebook_corpus_msr_487735,what is your take on the power stocks like tata power,1
facebook_corpus_msr_1736978,ak keeps making mistakes then goes to make some more,1
facebook_corpus_msr_451690,we r jst watching the live stream only we can easily switch over to another|think abt the ppl who r watching it lively|great salute to them,2
facebook_corpus_msr_1723355,i feel this is stupid of him|during durga pujas we have loudspeakers playing also|its high time we educated indians stop pointing fingers on each other in the name of religion,3
facebook_corpus_msr_433680,pls say something abt the c rebate for to lac slab,1
facebook_corpus_msr_348845,:tongue: bot :winking_face: powered by :cyclone: wajid :strawberry: punjabi :mouth: mehar :hotel: see my bot speed :kissing_cat_face: abp news :heart_suit: c h α υ δ h r ψ s :rose: β ο τ τ ε r :heart_suit: :office_building: tuesday may :hotel: add close me :heart_suit: abp news :hospital: comment late detik happy :convenience_store: auto comment by wajid punjabi mehar :Japanese_castle: :magnifying_glass_tilted_right: baby bot|tk :light_bulb:,1
facebook_corpus_msr_328561,stop giving speeches mr pm|two of our brave soldiers brutally killed|and you and your people busy in saving cows and welcoming turkish president who always oppose my countries interest|step down if you can not make our soldiers feel proud,3
facebook_corpus_msr_2082604,banks are just pissing off,2
facebook_corpus_msr_401553,govt gives more importance to goa govt than defence of nation,1
facebook_corpus_msr_1947068,why so,2
facebook_corpus_msr_1805063,anna where is your janlokpal it s only drama thats all,2
facebook_corpus_msr_2018531,well said :thumbs_up:,2
facebook_corpus_msr_2111322,dear bro we all r hindus bcoz our country name is hindustan|we respect all religion and its holy book|so some ppl r trying to distrube our brotherhood,2
facebook_corpus_msr_382107,:fax_machine: rbn :cactus: ramgarhia :woman: ka :fearful_face: bot :baby: on :face_with_tears_of_joy: top :woman: raha :astonished_face: ga :hotel: see my bot speed :kissing_cat_face: abp news :heart_suit: ana usama bot :heart_suit: :office_building: monday may :hotel: like back :heart_suit: abp news :hospital: comment late minute laugh sec v :convenience_store: auto comment by rbn ramgarhia :Japanese_castle: :cross_mark: site unlimitedbot|cf :cross_mark:,1
facebook_corpus_msr_403352,how they can be martyred|there|is no conncept|of martyrdom in|hinduism,2
facebook_corpus_msr_2346504,pakistani actors not welcomed,3
facebook_corpus_msr_420720,very good decision by bjp about yogi jee|it is time to show how much his capacity and caliver ego about country,1
facebook_corpus_msr_404660,infuse young blood for better performance|veterans should be given organisation|b coz old formulas create controversies|youngers are not so young for guidance,1
facebook_corpus_msr_415539,amazon n flipkart will dominate india|may be paytm backed by alibaba n snapdeal if merged will get rd spot,1
facebook_corpus_msr_1956917,this is ridiculous statement nd yogiji can never give such statement as he is d man who always respect women as a mother regardlessly she is from which religion,1
facebook_corpus_msr_1799440,while people were evacuated from the bus|no serious injuries have been reported so far,1
facebook_corpus_msr_1804799,cctv camera|lady police force|rape free delhi|delhi bacone london etc etc where it is,2
facebook_corpus_msr_1897087,government cheated us,3
facebook_corpus_msr_439531,first make comfortable the literate ones with degitalization then talk about illiterates,1
facebook_corpus_msr_1226716,just a diverting conspiracy by rss and nothing more than that|i guess those hindus are called in a rehab centre to teach them how to eject and give birth to children per hindu family by yogi laugh,3
